Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,121,KAHAWA BORA WAREHOUSE,O-03-1,17-FEB-2026,CS-01147-AA,,,CS-01147,,121,103,29.40,104,60 KG JUTE BAG,6209.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,105,KAHAWA BORA WAREHOUSE,O-03-1,05-MAR-2026,CS-01265-AA,,,CS-01265,,105,99,34.10,100,60 KG JUTE BAG,5974.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,104,KAHAWA BORA WAREHOUSE,O-03-1,06-MAR-2026,CS-01272-AA,,,CS-01272,,104,103,49.40,104,60 KG JUTE BAG,6229.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,105,KAHAWA BORA WAREHOUSE,O-05-1,05-MAR-2026,CS-01097-AA,,,CS-01097,,105,97,21.80,98,60 KG JUTE BAG,5841.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,O-05-1,29-APR-2026,CS-01254-AA,,,CS-01254,,50,22,20.30,23,60 KG JUTE BAG,1340.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,16,KAHAWA BORA WAREHOUSE,O-05-1,02-JUN-2026,CS-01486-AA,,,CS-01486,,16,70,20,71,60 KG JUTE BAG,4220,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,84,KAHAWA BORA WAREHOUSE,O-06-1,26-MAR-2026,FBULK-00070-AA,,,FBULK-00070,,84,74,39.50,75,60 KG JUTE BAG,4479.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,108,KAHAWA BORA WAREHOUSE,O-09-1,02-MAR-2026,CS-01238-AA,,,CS-01238,,108,42,10.60,43,60 KG JUTE BAG,2530.60,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,IN SPECIALTY - WASHED,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,O-09-1,18-MAR-2026,CS-01243-AA,,,CS-01243,,92,26,34.40,27,60 KG JUTE BAG,1594.40,Kg,No,, ,,,,,FAIRTRADE,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,101,KAHAWA BORA WAREHOUSE,O-09-1,09-MAR-2026,CS-01281-AA,,,CS-01281,,101,107,11.80,108,60 KG JUTE BAG,6431.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,117,KAHAWA BORA WAREHOUSE,O-10-1,21-FEB-2026,CS-01180-AA,,,CS-01180,,117,57,23.80,58,60 KG JUTE BAG,3443.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,O-10-1,18-MAR-2026,CS-01191-AA,,,CS-01191,,92,84,44.50,85,60 KG JUTE BAG,5084.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,105,KAHAWA BORA WAREHOUSE,O-10-1,05-MAR-2026,CS-01264-AA,,,CS-01264,,105,97,10.80,98,60 KG JUTE BAG,5830.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,O-10-1,18-MAR-2026,CS-01280-AA,,,CS-01280,,92,107,50.90,109,60 KG JUTE BAG,6470.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,O-11-1,10-MAR-2026,CS-01179-AA,,,CS-01179,,100,55,58.60,56,60 KG JUTE BAG,3358.60,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,110,KAHAWA BORA WAREHOUSE,O-11-1,28-FEB-2026,CS-01181-AA,,,CS-01181,,110,55,31.60,56,60 KG JUTE BAG,3331.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,101,KAHAWA BORA WAREHOUSE,O-11-1,09-MAR-2026,CS-01278-AA,,,CS-01278,,101,99,27,100,60 KG JUTE BAG,5967,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,122,KAHAWA BORA WAREHOUSE,P-03-1,16-FEB-2026,CS-01136-AA,,,CS-01136,,122,45,19.60,46,60 KG JUTE BAG,2719.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,120,KAHAWA BORA WAREHOUSE,P-05-1,18-FEB-2026,CS-01148-AA,,,CS-01148,,120,103,31.40,104,60 KG JUTE BAG,6211.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,120,KAHAWA BORA WAREHOUSE,P-05-1,18-FEB-2026,CS-01154-AA,,,CS-01154,,120,101,22.20,102,60 KG JUTE BAG,6082.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,115,KAHAWA BORA WAREHOUSE,P-05-1,23-FEB-2026,CS-01186-AA,,,CS-01186,,115,111,52.20,112,60 KG JUTE BAG,6712.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP TOP,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,P-07-1,18-MAR-2026,CS-01198-AA,,,CS-01198,,92,100,33.10,101,60 KG JUTE BAG,6033.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,IN SPECIALTY - WASHED,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,P-07-1,29-APR-2026,CS-01241-AA,,,CS-01241,,50,57,17,58,60 KG JUTE BAG,3437,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,105,KAHAWA BORA WAREHOUSE,P-08-1,05-MAR-2026,CS-01259-AA,,,CS-01259,,105,98,7.90,99,60 KG JUTE BAG,5887.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,P-09-1,10-MAR-2026,CS-01157-AA,,,CS-01157,,100,106,55.70,107,60 KG JUTE BAG,6415.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,115,KAHAWA BORA WAREHOUSE,P-10-1,23-FEB-2026,CS-01190-AA,,,CS-01190,,115,77,13.80,78,60 KG JUTE BAG,4633.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,P-11-1,18-MAR-2026,CS-01189-AA,,,CS-01189,,92,72,32.30,73,60 KG JUTE BAG,4352.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,P-11-1,10-MAR-2026,CS-01279-AA,,,CS-01279,,100,102,13.30,103,60 KG JUTE BAG,6133.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,103,KAHAWA BORA WAREHOUSE,P-12-1,07-MAR-2026,CS-01274-AA,,,CS-01274,,103,107,57.80,108,60 KG JUTE BAG,6477.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,Q-05-1,18-MAR-2026,CS-01155-AA,,,CS-01155,,92,106,14.70,107,60 KG JUTE BAG,6374.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,Q-05-1,18-MAR-2026,CS-01187-AA,,,CS-01187,,92,70,48.10,71,60 KG JUTE BAG,4248.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,101,KAHAWA BORA WAREHOUSE,Q-12-1,09-MAR-2026,CS-01276-AA,,,CS-01276,,101,105,8.60,106,60 KG JUTE BAG,6308.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE AA - FAQ,Intermediate,2025 / 2026,50,KAHAWA BORA WAREHOUSE,R-01-1,29-APR-2026,2025/2026-DS6781-943034-FAIRVIEWESTATELIMITED,,,20KF0079,FAIRVIEWESTATELIMITED,50,7,33.80,8,60 KG JUTE BAG,453.80,Kg,No,, ,,2025/2026-DS6781/943034/CP-06181,FAIRVIEW ESTATE LIMITED,"KIAMBU, NAIROBI, NAIROBI, KENYA",,,003FVE
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,16,KAHAWA BORA WAREHOUSE,R-03-1,02-JUN-2026,CS-01240-AA,,,CS-01240,,16,49,28,50,60 KG JUTE BAG,2968,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,120,KAHAWA BORA WAREHOUSE,R-05-1,18-FEB-2026,CS-01150-AA,,,CS-01150,,120,99,21,100,60 KG JUTE BAG,5961,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,115,KAHAWA BORA WAREHOUSE,R-05-1,23-FEB-2026,CS-01192-AA,,,CS-01192,,115,77,7.80,78,60 KG JUTE BAG,4627.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,FINISHED AA - TOP,Intermediate,2025 / 2026,61,KAHAWA BORA WAREHOUSE,R-07-1,18-APR-2026,FBULK-00100-AA,,,FBULK-00100,,61,136,42.50,137,60 KG JUTE BAG,8202.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP FAQ,Intermediate,2025 / 2026,7,KAHAWA BORA WAREHOUSE,R-07-1,11-JUN-2026,FBULK-00133-AA.1,,,FBULK-00133,,7,53,29.40,54,60 KG JUTE BAG,3209.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST 17 UP PLUS,Intermediate,2025 / 2026,101,KAHAWA BORA WAREHOUSE,R-09-1,09-MAR-2026,CS-01153-AA,,,CS-01153,,101,101,6.10,101,60 KG JUTE BAG,6066.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,85,KAHAWA BORA WAREHOUSE,R-09-2,25-MAR-2026,CS-01236-AA,,,CS-01236,,85,10,24.90,11,60 KG JUTE BAG,624.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,POST SPECIALTY WASHED,Intermediate,2025 / 2026,85,KAHAWA BORA WAREHOUSE,R-10-2,25-MAR-2026,CS-01237-AA,,,CS-01237,,85,29,46.50,30,60 KG JUTE BAG,1786.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,2,KAHAWA BORA WAREHOUSE,R-11-1,16-JUN-2026,CS-01541-AA,,,CS-01541,,2,0,21.10,1,60 KG JUTE BAG,21.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AA,AA,PRE GRINDER BOLD,Intermediate,2025 / 2026,36,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,13-MAY-2026,2025/2026-29-3405-SORWOTFCS/XCE26F01,,,09KK0129,SORWOTFCS/XCE26F01,36,19,35,20,60 KG JUTE BAG,1175,Kg,Yes,STI-01295#0011976, ,,2025/2026-29/3405/CP-06780,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260508BQZ
WH,WASHED ARABICA,AA,AA,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,36,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,13-MAY-2026,2025/2026-29-7008-TUIYABEI/XCF41F01,,,10KK0069,TUIYABEI/XCF41F01,36,3,42,4,60 KG JUTE BAG,222,Kg,Yes,STI-01295#0011979, ,,2025/2026-29/7008/CP-06843,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260508PXS
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-28-6715-16KN0017/XAD06F04/GATHAMBI.1,,,16KN0017,16KN0017/XAD06F04/GATHAMBI,564,3,46,4,60 KG JUTE BAG,226,Kg,Yes,STI-00273#002755, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-33-6280-23TK0044,,,23TK0044,23TK0044/TUNIURU/AA0279A,564,0,34,1,60 KG JUTE BAG,34,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2024 / 2025,512,BOLLORE WAREHOUSE,TEMP-0-0,22-JAN-2025,2024/2025-14-6117-12IM0075/KAHUNYO/XAB41F04,,,,12IM0075/KAHUNYO/XAB41F04,512,5,5,5,60 KG JUTE BAG,305,Kg,Yes,STI-00095#00964, ,,2024/2025-14/6117/CP-00413,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W250111TDA
WH,WASHED ARABICA,AB,AB,POST 14 PLUS,Intermediate,2024 / 2025,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-00566-AB.1,,,FBULK-00033,,80,0,7,1,60 KG JUTE BAG,7,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE GRINDER BOLD,Intermediate,2024 / 2025,281,KENBELT,TEMP-0-0,10-SEP-2025,2024/2025-39-6464-KANJALU/XBA0025,,,44MM0024,KANJALU/XBA0025,281,1,2,1,60 KG JUTE BAG,62,Kg,Yes,STI-00558#004980, ,,2024/2025-39/6464/CP-02477,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W250905R8B
WH,WASHED ARABICA,AB,AB,PRE GRINDER BOLD,Intermediate,2025 / 2026,190,BOLLORE WAREHOUSE,TEMP-0-0,10-DEC-2025,2025/2026-10-7344-EVERGREEN/AA.0336,,,08KM0013,EVERGREEN/AA.0336,190,0,15,1,60 KG JUTE BAG,15,Kg,Yes,STI-00769#007092, ,,2025/2026-10/7344/CP-04024,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W2512082BQ
WH,WASHED ARABICA,AB,AB,PRE AB - PLUS,Intermediate,2025 / 2026,183,BOLLORE WAREHOUSE,TEMP-0-0,17-DEC-2025,2025/2026-11-5992-KIGANJO/XAA25F01,,,09IM0064,KIGANJO/XAA25F01,183,0,32,1,60 KG JUTE BAG,32,Kg,Yes,STI-00780#007275, ,,2025/2026-11/5992/CP-04228,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W251215Q22
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,141,BOLLORE WAREHOUSE,TEMP-0-0,28-JAN-2026,2025/2026-15-4318-KUTEREFCS/XDA52F01,,,15MG0014,KUTEREFCS/XDA52F01,141,0,19,1,60 KG JUTE BAG,19,Kg,Yes,STI-00858#008460, ,,2025/2026-15/4318/CP-05148,MT. ELGON COFFEE MARKETING AGENCY,"P.O. Box 69-50202, Nairobi, NAIROBI, DEFAULT STATE, KENYA",,,W260123FTN
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,141,BOLLORE WAREHOUSE,TEMP-0-0,28-JAN-2026,2025/2026-15-5977-UMOJA/XCE070,,,09HM0033,UMOJA/XCE070,141,0,33,1,60 KG JUTE BAG,33,Kg,Yes,STI-00858#008483, ,,2025/2026-15/5977/CP-05052,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260122S7Y
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,134,BOLLORE WAREHOUSE,TEMP-0-0,04-FEB-2026,2025/2026-16-4316-KUTEREFCS/XDA52F00,,,16MG0014,KUTEREFCS/XDA52F00,134,0,38,1,60 KG JUTE BAG,38,Kg,Yes,STI-00900#008889, ,,2025/2026-16/4316/CP-05333,MT. ELGON COFFEE MARKETING AGENCY,"P.O. Box 69-50202, Nairobi, NAIROBI, DEFAULT STATE, KENYA",,,W260129GTF
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,127,BOLLORE WAREHOUSE,TEMP-0-0,11-FEB-2026,2025/2026-17-3344-PILIPILIFCS,,,12KK0039,PILIPILIFCS,127,0,54,1,60 KG JUTE BAG,54,Kg,Yes,STI-00934#009189, ,,2025/2026-17/3344/CP-05455,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260207ZRA
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,104,BOLLORE WAREHOUSE,TEMP-0-0,06-MAR-2026,2025/2026-20-3351-KAPKENER/,,,18KK0057,KAPKENER/,104,0,51,1,60 KG JUTE BAG,51,Kg,Yes,STI-01045#0010025, ,,2025/2026-20/3351/CP-05804,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260227SEH
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,85,BOLLORE WAREHOUSE,TEMP-0-0,25-MAR-2026,2025/2026-23-5975-FARMLINKESTATE/29ZA0020,,,09HM0016,FARMLINKESTATE/29ZA0020,85,2,49,3,60 KG JUTE BAG,169,Kg,Yes,STI-01155#0010915, ,,2025/2026-23/5975/CP-06237,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260323P9M
WH,WASHED ARABICA,AB,AB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,36,BOLLORE WAREHOUSE,TEMP-0-0,13-MAY-2026,2025/2026-29-7320-AB/CLEANBULK,,,29CB2014,AB/CLEANBULK,36,0,30,1,60 KG JUTE BAG,30,Kg,Yes,STI-01292#0011931, ,,2025/2026-29/7320/CP-06850,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260512SGU
WH,WASHED ARABICA,AB,AB,PRE AB - TOP,Intermediate,2025 / 2026,121,BOLLORE WAREHOUSE,TEMP-0-0,17-FEB-2026,2025/2026-DS6681-934162-KAHUHIAFCSWANJENGI,,,13IM0015,KAHUHIAFCSWANJENGI,121,0,28,1,60 KG JUTE BAG,28,Kg,Yes,STI-00964#009491, ,,2025/2026-DS6681/934162/CP-05543,ALLIANCE BERRIES LTD,"P.O BOX 554.00232 RUIRU, NAIROBI, DEFAULT STATE, KENYA",,,69836
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,A-0-1,17-JUN-2026,BLOW-00178-AB,,,BLOW-00178,,1,1,0,1,LINER BAG,21600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,A-0-1,17-JUN-2026,BLOW-00179-AB,,,BLOW-00179,,1,1,0,1,LINER BAG,21600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,A-0-1,17-JUN-2026,BLOW-00180-AB,,,BLOW-00180,,1,1,0,1,LINER BAG,21600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,A-0-1,17-JUN-2026,BLOW-00181-AB,,,BLOW-00181,,1,1,0,1,LINER BAG,21600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,FINISHED AB - FAQ,Intermediate,2025 / 2026,1,KAHAWA BORA WAREHOUSE,A-0-1,17-JUN-2026,BLOW-00182-AB,,,BLOW-00182,,1,1,0,1,LINER BAG,21600,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,29,KAHAWA BORA WAREHOUSE,A-03-1,20-MAY-2026,HP-00093.001-AB,,,HP-00093.001,,29,0,0.20,1,60 KG JUTE BAG,0.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,2025/2026-15-6045-NDUNDURI/XBD01F02,,,14IM0073,NDUNDURI/XBD01F02,80,3,22,4,60 KG JUTE BAG,202,Kg,No,, ,,2025/2026-15/6045/CP-05064,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260123S53
WH,WASHED ARABICA,AB,AB,PRE AB - FAQ,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955912-KARUNGURUESTATE,,,31KF0005,KARUNGURUESTATE,15,4,48.50,5,60 KG JUTE BAG,288.50,Kg,No,, ,,2025/2026-DS6921/955912/CP-06860,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059542
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01182-AB,,,CS-01182,,80,1,8,2,60 KG JUTE BAG,68,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01255-AB,,,CS-01255,,80,0,2.10,1,60 KG JUTE BAG,2.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01257-AB,,,CS-01257,,80,3,14.10,4,60 KG JUTE BAG,194.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST 16 TOP,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01331-AB,,,CS-01331,,80,8,24.20,9,60 KG JUTE BAG,504.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01332-AB,,,CS-01332,,80,6,30.70,7,60 KG JUTE BAG,390.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,A-06-1,16-MAY-2026,CS-01473-AB,,,CS-01473,,33,0,15.70,1,60 KG JUTE BAG,15.70,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00096.003-AB,,,HP-00096.003,,80,0,6.60,1,60 KG JUTE BAG,6.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00098.003-AB,,,HP-00098.003,,80,0,45.60,1,60 KG JUTE BAG,45.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00103.002-AB,,,HP-00103.002,,80,0,10.80,1,60 KG JUTE BAG,10.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00105-AB,,,HP-00105,,80,0,57,1,60 KG JUTE BAG,57,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00110-AB,,,HP-00110,,80,0,25.30,1,60 KG JUTE BAG,25.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00112.001-AB,,,HP-00112.001,,80,0,47.60,1,60 KG JUTE BAG,47.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00121.001-AB,,,HP-00121.001,,80,0,20.30,1,60 KG JUTE BAG,20.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,55,KAHAWA BORA WAREHOUSE,A-06-1,24-APR-2026,HP-00133.003-AB,,,HP-00133.003,,55,0,12.80,1,60 KG JUTE BAG,12.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,AB,AB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00134-AB,,,HP-00134,,80,0,20.90,1,60 KG JUTE BAG,20.90,Kg,No,, ,,,,,,,
